209.2474433651749, 6.0E-5, 0.001386001386001386, 898.0, 526.0, 0.08695652173913043, 0
209.2474433651749, 6.0E-5, 0.001287001287001287, 646.0, 907.0, 0.07407407407407407, 0
206.98716646161304, 6.0E-5, 8.149959250203749E-4, 783.0, 1622.0, 0.07142857142857142, 0
202.98800181865028, 6.0E-5, 9.779951100244498E-4, 857.0, 1151.0, 0.06896551724137931, 0
209.2474433651749, 6.0E-5, 0.0010695187165775401, 784.0, 1052.0, 0.08, 0
209.76752916862543, 6.0E-5, 0.0011210762331838565, 714.0, 857.0, 0.12, 0
209.2474433651749, 6.0E-5, 0.0012853470437017994, 820.0, 727.0, 0.3333333333333333, 1
206.0939601598214, 6.0E-5, 9.315323707498836E-4, 1123.0, 719.0, 0.25, 0
206.0939601598214, 6.0E-5, 9.671179883945841E-4, 1123.0, 789.0, 0.07692307692307693, 0
209.2474433651749, 6.0E-5, 9.442870632672333E-4, 1103.0, 963.0, 0.11538461538461539, 0
209.2474433651749, 1.2848344630979672E-4, 0.0013764624913971094, 989.0, 458.0, 0.13636363636363635, 0
206.0939601598214, 6.0E-5, 9.601536245799327E-4, 852.0, 1212.0, 0.1, 0
209.2474433651749, 6.0E-5, 9.358914365933552E-4, 762.0, 987.0, 0.1111111111111111, 0
209.2474433651749, 6.0E-5, 0.0010152284263959391, 1097.0, 865.0, 0.16, 0
209.2474433651749, 6.0E-5, 8.517887563884157E-4, 992.0, 1342.0, 0.12, 0
200.29749832430892, 6.0E-5, 7.830853563038371E-4, 971.0, 1577.0, 0.06666666666666667, 0
192.9869281702653, 6.0E-5, 7.163323782234957E-4, 1513.0, 927.0, 0.14814814814814814, 0
209.2474433651749, 6.0E-5, 9.760858955588092E-4, 1139.0, 909.0, 0.16, 0
203.36228875557734, 6.0E-5, 8.932559178204555E-4, 1022.0, 1199.0, 0.12, 0
195.80141322588716, 6.0E-5, 7.779074290159471E-4, 993.0, 1560.0, 0.14814814814814814, 0
209.2474433651749, 6.0E-5, 0.0010422094841063053, 879.0, 1038.0, 0.18181818181818182, 0
209.2474433651749, 6.0E-5, 0.0010793308148947653, 1180.0, 637.0, 0.08333333333333333, 0
206.0939601598214, 6.0E-5, 0.0010940919037199124, 932.0, 881.0, 0.08333333333333333, 0
209.2474433651749, 2.2994577559856785E-4, 0.00102880658436214, 752.0, 999.0, 0.08, 0
223.42725752612048, 5.04081403067257E-4, 0.0025188916876574307, 529.0, 263.0, 0.21052631578947367, 0
212.97722235783286, 3.9029062284876237E-4, 0.0016, 425.0, 824.0, 0.13636363636363635, 0
212.97722235783286, 2.940031442313781E-4, 0.001466275659824047, 306.0, 1044.0, 0.13043478260869565, 0
212.97722235783286, 3.054713538696103E-4, 9.657170449058426E-4, 937.0, 1132.0, 0.16, 0
212.97722235783286, 1.9671547271033792E-4, 0.0011117287381878821, 1028.0, 671.0, 0.16, 0
216.77348365063432, 2.226234846555702E-4, 0.0017905102954341987, 435.0, 682.0, 0.16666666666666666, 0
212.97722235783286, 1.3805156904246274E-4, 0.0019102196752626551, 500.0, 537.0, 0.18181818181818182, 1
212.97722235783286, 1.1648054452174438E-4, 0.0013449899125756557, 729.0, 758.0, 0.17391304347826086, 0
212.97722235783286, 1.1598174503621454E-4, 0.0014925373134328358, 510.0, 652.0, 0.11538461538461539, 0
212.97722235783286, 6.0E-5, 0.0016090104585679806, 562.0, 681.0, 0.13636363636363635, 0
217.5421029165229, 1.3267335363474576E-4, 0.0014992503748125937, 512.0, 821.0, 0.125, 0
214.2636142670472, 1.223239741555761E-4, 0.0014716703458425313, 737.0, 622.0, 0.1111111111111111, 0
221.41973196865268, 1.0619618397023694E-4, 0.001670843776106934, 603.0, 593.0, 0.13043478260869565, 0
212.97722235783286, 1.4257199885942402E-4, 0.0015255530129672007, 700.0, 610.0, 0.08333333333333333, 0
212.97722235783286, 6.0E-5, 0.001516300227445034, 632.0, 667.0, 0.08695652173913043, 0
221.41973196865268, 6.0E-5, 0.0018034265103697023, 589.0, 516.0, 0.1, 0
221.41973196865268, 6.0E-5, 0.0014255167498218105, 913.0, 487.0, 0.11538461538461539, 0
216.77348365063432, 6.0E-5, 0.001277139208173691, 679.0, 885.0, 0.08695652173913043, 0
212.97722235783286, 6.0E-5, 0.0010565240359218173, 903.0, 989.0, 0.125, 0
212.97722235783286, 6.0E-5, 0.0013504388926401081, 488.0, 663.0, 0.09090909090909091, 0
217.5421029165229, 6.0E-5, 0.001314060446780552, 592.0, 830.0, 0.08, 0
212.97722235783286, 6.0E-5, 0.0011983223487118035, 993.0, 675.0, 0.08333333333333333, 0
217.5421029165229, 6.0E-5, 0.0012911555842479018, 817.0, 731.0, 0.16666666666666666, 0
216.77348365063432, 6.0E-5, 0.0015278838808250573, 691.0, 614.0, 0.12, 0
217.5421029165229, 6.0E-5, 0.0013726835964310226, 950.0, 506.0, 0.08695652173913043, 0
217.5421029165229, 6.0E-5, 0.0014084507042253522, 517.0, 903.0, 0.08695652173913043, 0
217.5421029165229, 6.0E-5, 0.0015325670498084292, 697.0, 601.0, 0.08695652173913043, 0
212.97722235783286, 1.4184777078381247E-4, 0.0014035087719298245, 916.0, 509.0, 0.18181818181818182, 0
212.97722235783286, 6.0E-5, 0.0012300123001230013, 777.0, 838.0, 0.14814814814814814, 0
223.42725752612048, 6.0E-5, 0.0015105740181268882, 522.0, 797.0, 0.14285714285714285, 0
212.97722235783286, 6.0E-5, 0.0015760441292356187, 591.0, 540.0, 0.08, 0
212.97722235783286, 6.0E-5, 0.001128668171557562, 838.0, 664.0, 0.08333333333333333, 0
212.97722235783286, 6.0E-5, 0.0012376237623762376, 758.0, 695.0, 0.07142857142857142, 0
211.42365822171047, 6.0E-5, 0.0011675423234092236, 1129.0, 574.0, 0.12, 0
212.97722235783286, 6.0E-5, 0.0010718113612004287, 844.0, 1021.0, 0.13043478260869565, 0
212.97722235783286, 1.0098324086126564E-4, 0.0013736263736263737, 710.0, 745.0, 0.08333333333333333, 0
221.41973196865268, 6.0E-5, 0.0011737089201877935, 805.0, 818.0, 0.13043478260869565, 0
212.97722235783286, 6.0E-5, 0.0010095911155981827, 894.0, 1084.0, 0.09090909090909091, 0
217.5421029165229, 6.0E-5, 0.0012578616352201257, 1015.0, 573.0, 0.14285714285714285, 0
212.97722235783286, 1.4036466940833727E-4, 0.0014534883720930232, 826.0, 550.0, 0.08333333333333333, 0
223.42725752612048, 6.0E-5, 0.0014388489208633094, 746.0, 630.0, 0.35294117647058826, 1
211.42365822171047, 6.0E-5, 0.001238390092879257, 910.0, 690.0, 0.2, 0
212.97722235783286, 6.0E-5, 0.0010712372790573112, 937.0, 925.0, 0.11538461538461539, 0
212.97722235783286, 6.0E-5, 0.0015128593040847202, 565.0, 734.0, 0.16666666666666666, 0
221.41973196865268, 6.0E-5, 0.00100150225338007, 682.0, 1269.0, 0.08695652173913043, 0
212.97722235783286, 1.2959015056707596E-4, 0.0011911852293031567, 691.0, 986.0, 0.18181818181818182, 0
217.5421029165229, 6.0E-5, 9.652509652509653E-4, 1190.0, 875.0, 0.17391304347826086, 0
216.77348365063432, 6.0E-5, 0.0011248593925759281, 727.0, 887.0, 0.125, 0
216.77348365063432, 6.0E-5, 0.0012113870381586917, 787.0, 862.0, 0.16666666666666666, 0
217.5421029165229, 6.0E-5, 0.0012239902080783353, 650.0, 977.0, 0.38095238095238093, 1
240.90747452960406, 1.0022988505747126, 0.017543859649122806, 84.0, 29.0, 0.4375, 1
240.90747452960406, 1.1, 0.013986013986013986, 4.0, 136.0, 0.375, 1
247.4247312592517, 1.3333333333333333, 0.01818181818181818, 2.0, 108.0, 0.42857142857142855, 1
240.90747452960406, 1.0128205128205128, 0.014184397163120567, 12.0, 129.0, 0.25, 1
240.90747452960406, 1.0095238095238095, 0.012269938650306749, 149.0, 14.0, 0.5714285714285714, 1
240.90747452960406, 1.0004262574595055, 0.00816326530612245, 177.0, 68.0, 0.5, 1
240.90747452960406, 1.3333333333333333, 0.004514672686230248, 441.0, 2.0, 0.42857142857142855, 1
240.90747452960406, 2.0, 0.011111111111111112, 179.0, 1.0, 0.35714285714285715, 1
247.4247312592517, 1.0222222222222221, 0.04, 9.0, 41.0, 0.5, 1
240.90747452960406, 1.0000528680941052, 0.0029542097488921715, 483.0, 194.0, 0.5, 1
240.90747452960406, 1.1666666666666667, 0.15384615384615385, 8.0, 3.0, 0.5, 1
240.90747452960406, 1.000158027812895, 0.003436426116838488, 112.0, 470.0, 0.4375, 1
240.90747452960406, 1.000031369596587, 0.0033613445378151263, 252.0, 341.0, 0.2777777777777778, 1
240.90747452960406, 1.1666666666666667, 0.14285714285714285, 11.0, 3.0, 0.4, 1
240.90747452960406, 1.0039525691699605, 0.023529411764705882, 22.0, 62.0, 0.6, 1
247.4247312592517, 1.3333333333333333, 0.1111111111111111, 15.0, 2.0, 0.5, 1
240.90747452960406, 1.0001042644145552, 0.005037783375314861, 258.0, 138.0, 0.47058823529411764, 1
240.90747452960406, 1.000043876968979, 0.003745318352059925, 213.0, 321.0, 0.4375, 1
240.90747452960406, 1.00020202020202, 0.005376344086021506, 273.0, 99.0, 0.35714285714285715, 1
240.90747452960406, 1.0001867064973862, 0.006920415224913495, 186.0, 103.0, 0.35714285714285715, 1
240.90747452960406, 1.0004960317460319, 0.006289308176100629, 255.0, 63.0, 0.375, 1
240.90747452960406, 0.33563218390804594, 0.014598540145985401, 105.0, 29.0, 0.3157894736842105, 1
247.4247312592517, 0.3333961040319712, 0.0035587188612099642, 383.0, 179.0, 0.5384615384615384, 1
240.90747452960406, 0.5, 0.005681818181818182, 345.0, 3.0, 0.5625, 1
240.90747452960406, 0.33348325837081455, 0.008403361344537815, 115.0, 120.0, 0.4444444444444444, 1
247.4247312592517, 0.33414965986394557, 0.01020408163265306, 49.0, 145.0, 0.5, 1
240.90747452960406, 0.33348325837081455, 0.003861003861003861, 400.0, 115.0, 0.1875, 1
240.90747452960406, 0.6666666666666666, 0.008403361344537815, 233.0, 2.0, 0.26666666666666666, 1
247.4247312592517, 0.3333975346687211, 0.005249343832020997, 176.0, 203.0, 0.2777777777777778, 1
247.4247312592517, 0.3333975346687211, 0.003389830508474576, 176.0, 411.0, 0.29411764705882354, 1
247.4247312592517, 0.3334666133546581, 0.008064516129032258, 122.0, 122.0, 0.3333333333333333, 1
240.90747452960406, 0.43333333333333335, 0.1111111111111111, 10.0, 4.0, 0.2, 1
247.4247312592517, 0.5, 0.18181818181818182, 6.0, 3.0, 0.38461538461538464, 1
240.90747452960406, 0.3555555555555555, 0.045454545454545456, 31.0, 9.0, 0.29411764705882354, 1
240.90747452960406, 0.33349420849420847, 0.008, 111.0, 135.0, 0.375, 1
247.4247312592517, 0.3333333333333333, 0.012422360248447204, 155.0, 4.0, 0.3888888888888889, 1
240.90747452960406, 0.16689063083240013, 0.003795066413662239, 346.0, 95.0, 0.23529411764705882, 1
240.90747452960406, 0.06701754385964913, 0.007272727272727273, 76.0, 188.0, 0.2857142857142857, 1
240.90747452960406, 0.0675531914893617, 0.007575757575757576, 48.0, 208.0, 0.2777777777777778, 1
240.90747452960406, 0.04765143523402365, 0.002631578947368421, 251.0, 503.0, 0.3333333333333333, 1
240.90747452960406, 0.02992831541218638, 0.012269938650306749, 126.0, 37.0, 0.3333333333333333, 1
240.90747452960406, 0.02235996326905418, 0.007751937984496124, 127.0, 126.0, 0.3333333333333333, 1
256.6102887113873, 0.0206448723690103, 0.02702702702702703, 36.0, 36.0, 0.2222222222222222, 1
240.90747452960406, 0.009553056986592128, 0.0024330900243309003, 544.0, 273.0, 0.15, 1
240.90747452960406, 0.008378469871360867, 0.003766478342749529, 223.0, 304.0, 0.29411764705882354, 1
240.90747452960406, 0.007386672539892298, 0.0028653295128939827, 440.0, 258.0, 0.4375, 1
247.4247312592517, 0.005305049730018146, 0.004219409282700422, 234.0, 234.0, 0.4117647058823529, 1
240.90747452960406, 0.002928614344902857, 0.005305039787798408, 183.0, 191.0, 0.35714285714285715, 1
247.4247312592517, 0.0018912529550827424, 0.01098901098901099, 91.0, 89.0, 0.23076923076923078, 1
247.4247312592517, 9.977023523821552E-4, 0.006060606060606061, 167.0, 163.0, 0.625, 1
292.95137893416637, 1.166708558501948, 0.002225519287833828, 1064.0, 270.0, 0.42857142857142855, 1
296.88645907889344, 0.33357850879832057, 0.0016216216216216215, 1083.0, 661.0, 0.2692307692307692, 1
298.19611229533086, 0.047978981802511214, 0.0017878426698450535, 881.0, 760.0, 0.22727272727272727, 1
292.9513789341663, 0.020149637272924945, 0.0033783783783783786, 531.0, 265.0, 0.2222222222222222, 0
289.809246503254, 0.028061513430640946, 0.002830188679245283, 244.0, 757.0, 0.12903225806451613, 0
286.37548886860304, 0.025745290055580954, 0.0024271844660194173, 795.0, 384.0, 0.12903225806451613, 0
292.95137893416637, 0.008902103522356687, 0.0018879798615481435, 918.0, 569.0, 0.15151515151515152, 0
296.88645907889344, 0.008402800689216597, 0.0012531328320802004, 1132.0, 1174.0, 0.10344827586206896, 0
286.37548886860304, 0.009143440262439587, 0.002243829468960359, 495.0, 801.0, 0.1935483870967742, 0
296.88645907889344, 0.012410251389925641, 0.002175489485134155, 796.0, 515.0, 0.14814814814814814, 0
289.809246503254, 0.0038614136640289128, 0.0024057738572574178, 571.0, 608.0, 0.13793103448275862, 0
296.46398414340007, 0.0037638780044291476, 0.001671309192200557, 1001.0, 778.0, 0.16666666666666666, 0
286.37548886860304, 0.004587449708404269, 0.0015151515151515152, 886.0, 965.0, 0.13333333333333333, 0
283.30388799658715, 0.003151896730333322, 0.0013083296990841692, 1334.0, 882.0, 0.13793103448275862, 0
292.9513789341663, 0.003312384022624834, 0.0015806111696522655, 914.0, 850.0, 0.125, 0
293.70211983883075, 0.003126973601111532, 0.0016295491580662683, 450.0, 1354.0, 0.2692307692307692, 1
296.46398414340007, 0.0024332562067225783, 0.0020107238605898124, 1025.0, 436.0, 0.22727272727272727, 1
298.19611229533086, 0.0022355431607796014, 0.0013186813186813187, 1367.0, 843.0, 0.10344827586206896, 0
289.809246503254, 0.0020011318393462936, 0.001946787800129786, 686.0, 823.0, 0.24, 1
292.95137893416637, 0.0017233528031712845, 0.0011737089201877935, 1185.0, 938.0, 0.1724137931034483, 0
292.95137893416637, 0.0016490123581803483, 0.0015839493136219642, 777.0, 724.0, 0.16666666666666666, 0
292.95137893416637, 0.0024177500866838296, 0.002540220152413209, 660.0, 483.0, 0.17857142857142858, 0
292.9513789341663, 0.0011633537401303385, 0.001258917331095258, 1151.0, 1132.0, 0.10344827586206896, 0
298.19611229533086, 0.0013262002041812694, 0.0014150943396226414, 1315.0, 686.0, 0.17857142857142858, 0
296.88645907889344, 0.0014238780196754132, 0.0014347202295552368, 884.0, 1098.0, 0.16666666666666666, 0
286.37548886860304, 9.1775427021723E-4, 0.0013605442176870747, 1084.0, 1079.0, 0.1, 0
289.8092465032539, 9.290029491956311E-4, 0.0015007503751875938, 838.0, 1121.0, 0.20689655172413793, 0
293.70211983883075, 6.939452288628801E-4, 0.0011367942402425162, 870.0, 1584.0, 0.2413793103448276, 0
