0.25, 0.15, 0.0, 0.64285713, 0.47058824, 0.70431423, 1.0, 1.0, 1.0, 0
0.19999999, 0.0, 0.54285717, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.27999997, 0.4090909, 0.0, 0.11764705, 0.0, 0.54361993, 1.0, 1.0, 1.0, 0
0.19999999, 0.0625, 0.64444447, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.065217376, 0.0, 0.48115942, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.6388889, 0.6111111, 0.8686203, 0.28571427, 0.0952381, 0.4705628, 0.0, 0.0, 0.0, 0
0.15384614, 0.2, 0.50356126, 1.0, 1.0, 1.0, 0.5, 0.2, 0.8666667, 0
0.2777778, 0.10344828, 0.614597, 0.21428573, 0.6, 0.73593074, 0.75, 0.5, 0.8833333, 0
0.052631557, 0.0, 0.3998538, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0
0.13793105, 0.15151516, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.100000024, 0.0, 0.32857144, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.425, 0.4, 0.9159259, 0.21428573, 0.09090909, 0.5366301, 0.0, 0.0, 0.0, 0
0.375, 0.1923077, 0.7022222, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.19230771, 0.16666667, 0.5760684, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.5681818, 0.3773585, 0.9207504, 0.6923077, 0.42857143, 0.93367517, 0.5, 0.25, 0.73333335, 0
0.100000024, 0.0, 0.46190476, 0.95652175, 0.82608694, 0.95810276, 0.0, 0.0, 0.0, 0
0.052631557, 0.04347826, 0.4424951, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.14814812, 0.0, 0.5552707, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.36734694, 0.36363637, 0.0, 0.25, 0.071428575, 0.59682536, 1.0, 1.0, 1.0, 0
0.14634144, 0.29411766, 0.45950797, 0.6315789, 0.6111111, 0.5, 0.75, 0.5, 0.8833333, 0
0.13636363, 0.029411765, 0.5090488, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.42307693, 0.4107143, 0.6, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.07692307, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 0.25, 0.73333335, 0
0.26086956, 0.033333335, 0.48626485, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.16000003, 0.06666667, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.6363636, 0.44, 0.9295056, 0.28571427, 0.09090909, 0.0, 0.75, 0.5, 0.8833333, 0
1.0, 1.0, 1.0, 0.14285713, 0.04, 0.50793654, 0.5, 0.2, 0.73333335, 0
0.13636363, 0.041666668, 0.5037879, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0
0.12244898, 0.04255319, 0.44387755, 1.0, 1.0, 1.0, 0.5, 0.2, 0.8666667, 0
0.23333335, 0.05, 0.4726852, 1.0, 1.0, 1.0, 0.5, 0.2, 0.8666667, 0
0.5555556, 0.54545456, 0.0, 0.22222221, 0.04, 0.0, 0.75, 0.5, 0.8833333, 0
0.375, 0.32258064, 0.5881845, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.16000003, 0.0, 0.48166665, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.25, 0.075, 0.67297983, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.21428573, 0.04761905, 0.4857143, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.11764705, 0.037037037, 0.5429739, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.5555556, 0.33333334, 0.9116634, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.31034482, 0.21875, 0.657734, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.07692307, 0.09090909, 0.44038463, 1.0, 1.0, 1.0, 0.5, 0.2, 0.8666667, 0
0.34615386, 0.5, 0.5982906, 0.26666665, 0.04, 0.56495726, 0.0, 0.0, 0.0, 0
0.3076923, 0.1764706, 0.4, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.28571427, 0.2631579, 0.66727716, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.10526317, 0.03448276, 0.45263156, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.3076923, 0.09090909, 0.57051283, 1.0, 1.0, 1.0, 0.25, 0.0, 0.6666667, 0
0.29411763, 0.2857143, 0.7183473, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.1875, 0.0, 0.42499998, 0.07692307, 0.71428573, 0.6467237, 0.75, 0.6666667, 0.8833333, 0
0.6666666, 0.6363636, 0.72222227, 0.19999999, 0.0, 0.4984127, 0.5, 0.2, 0.73333335, 0
0.2093023, 0.14, 0.5582626, 1.0, 1.0, 1.0, 0.5, 0.5, 0.8666667, 0
0.4791667, 0.5714286, 0.0, 0.21052629, 0.0, 0.44138756, 0.0, 0.0, 0.0, 0
0.23809522, 0.16, 0.5771429, 0.5294118, 0.3, 0.0, 0.25, 0.0, 0.5, 0
0.4375, 0.53846157, 0.66836876, 0.23076922, 0.0, 0.0, 0.25, 0.0, 0.5, 0
0.111111104, 0.03125, 0.47167754, 0.9444444, 0.7894737, 0.98518515, 0.0, 0.0, 0.0, 0
0.21428573, 0.14814815, 0.7468254, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.5294118, 0.325, 0.9290868, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.22222221, 0.04, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.0869565, 0.0, 0.43236718, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.5555556, 0.5294118, 0.52592593, 0.35714287, 0.13636364, 0.66727716, 0.75, 0.6666667, 0.8833333, 0
0.1875, 0.0, 0.43589744, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.0, 0.0, 0.38888893, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.15789473, 0.04, 0.4683236, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.23076922, 0.13513513, 0.5205128, 1.0, 1.0, 1.0, 0.5, 0.2, 0.8666667, 0
0.2777778, 0.0, 0.47222224, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0
0.17391306, 0.045454547, 0.41449276, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.16666669, 0.1, 0.0, 0.9444444, 0.7894737, 0.98518515, 0.0, 0.0, 0.0, 0
0.100000024, 0.0, 0.2952381, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.3333333, 0.11764706, 0.61269844, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.23333335, 0.2, 0.42380953, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.64285713, 0.46666667, 0.92813855, 0.07692307, 0.045454547, 0.54273504, 0.75, 0.5, 0.8833333, 0
0.100000024, 0.0, 0.4333333, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.34285712, 0.45714286, 0.1, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.45614034, 0.43333334, 0.8933014, 0.28571427, 0.10526316, 0.5650794, 0.0, 0.0, 0.0, 0
